,material_id,cif,energy_per_atom
3809,C-102922-4323-50,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47353000
_cell_length_b   3.28805000
_cell_length_c   6.91765000
_cell_angle_alpha   61.59834000
_cell_angle_beta   79.69042000
_cell_angle_gamma   67.87282000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.84497049
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.69294811  0.51202890  1.01813641  1
  C  C1  1  0.37254902  0.47085078  0.69884867  1
  C  C2  1  0.69319815  0.15124751  0.37902560  1
  C  C3  1  0.01184135  0.19273246  0.69883131  1
  C  C4  1  0.87310803  0.97033595  0.19885446  1
  C  C5  1  1.19302870  1.01241093  0.51814353  1
  C  C6  1  0.51244854  0.69222689  0.19879981  1
  C  C7  1  0.19271011  0.65140358  0.87902622  1
",-154.3308625
6586,C-96694-8817-25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46077000
_cell_length_b   4.57012000
_cell_length_c   7.97501000
_cell_angle_alpha   103.95404000
_cell_angle_beta   90.03713000
_cell_angle_gamma   57.39447000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   72.40009564
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.26672532  0.94136151  1.01054629  1
  C  C1  1  0.73642415  0.97212288  0.45686985  1
  C  C2  1  -0.19719807  0.90566483  0.26426545  1
  C  C3  1  0.14546667  1.06267397  0.54324221  1
  C  C4  1  0.89290573  0.31537249  0.71548766  1
  C  C5  1  0.17059848  0.53758271  0.11676218  1
  C  C6  1  0.98683936  0.72121520  0.96358805  1
  C  C7  1  -0.12159710  0.32982530  0.11398973  1
  C  C8  1  0.25826561  0.44965876  0.79165340  1
  C  C9  1  0.14707264  0.06126044  0.21161008  1
",-154.137344
2882,C-102909-4745-21,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43906000
_cell_length_b   4.14453000
_cell_length_c   8.76230000
_cell_angle_alpha   91.61204000
_cell_angle_beta   98.00853000
_cell_angle_gamma   89.98832000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   87.67678117
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.46712624  0.74901372  0.74554086  1
  C  C1  1  0.44984926  0.43778975  0.70419908  1
  C  C2  1  0.70047722  -0.06675674  0.20686367  1
  C  C3  1  0.10757598  0.36062450  0.00456313  1
  C  C4  1  0.85503202  1.12464481  0.51678636  1
  C  C5  1  0.23721410  -0.02973134  0.28292087  1
  C  C6  1  0.61361773  0.51684110  1.01620075  1
  C  C7  1  1.08266535  1.01427453  0.96459036  1
  C  C8  1  0.31669747  0.07158815  0.44249523  1
  C  C9  1  0.93817111  0.24579244  0.68028177  1
  C  C10  1  0.98646345  0.93305701  0.78383610  1
  C  C11  1  0.61943928  -0.13050004  0.03717282  1
",-154.243495
6859,C-177252-751-41,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48372000
_cell_length_b   3.82307000
_cell_length_c   5.22445000
_cell_angle_alpha   98.81692000
_cell_angle_beta   89.99359000
_cell_angle_gamma   71.04008000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   46.29639801
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74230009  0.66142728  0.42094823  1
  C  C1  1  0.95743184  0.23278863  0.36413895  1
  C  C2  1  0.70663656  0.73477618  0.14108280  1
  C  C3  1  0.46554818  0.21342667  0.91948736  1
  C  C4  1  0.25338812  0.64071690  -0.02365069  1
  C  C5  1  0.13111172  0.88357975  0.52720692  1
  C  C6  1  0.50470533  0.13821114  0.19882652  1
  C  C7  1  0.07676695  -0.00931075  0.81388852  1
",-154.22019875
1428,C-189728-4378-6,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51288000
_cell_length_b   4.18846000
_cell_length_c   4.11168000
_cell_angle_alpha   119.39757000
_cell_angle_beta   89.99334000
_cell_angle_gamma   107.58781000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.36404268
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.36355604  0.85638406  0.81534340  1
  C  C1  1  -0.02505268  1.07968333  0.42673034  1
  C  C2  1  0.36323695  0.85598113  0.18382516  1
  C  C3  1  0.97512953  0.07961685  0.79565721  1
  C  C4  1  0.17009758  0.46805871  0.47081470  1
  C  C5  1  0.16996868  0.46781481  0.14002789  1
",-154.23198816666667
5623,C-47640-4572-46,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43101000
_cell_length_b   4.58672000
_cell_length_c   6.30191000
_cell_angle_alpha   105.88283000
_cell_angle_beta   89.38831000
_cell_angle_gamma   121.06099000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.16427480
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45071566  0.32413686  0.38560353  1
  C  C1  1  1.20105843  0.57449740  0.13578253  1
  C  C2  1  0.36587762  0.73919859  0.96818218  1
  C  C3  1  0.61567367  0.48896166  0.21806593  1
  C  C4  1  -0.04896206  -0.17551151  -0.11421927  1
  C  C5  1  0.70077559  0.07416655  0.63562737  1
  C  C6  1  0.86538506  0.23866794  0.46791928  1
  C  C7  1  0.11562674  -0.01112059  0.71803165  1
",-154.45935
7374,C-152595-6978-9,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45632000
_cell_length_b   2.53087000
_cell_length_c   6.38114000
_cell_angle_alpha   83.03316000
_cell_angle_beta   90.64574000
_cell_angle_gamma   90.86172000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.37003162
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.64109541  0.30164238  0.81605982  1
  C  C1  1  0.63884220  0.44092599  0.59504451  1
  C  C2  1  0.14160381  0.13991113  0.15324736  1
  C  C3  1  1.13668153  0.50846016  0.48854524  1
  C  C4  1  0.14313271  0.23580446  0.92216491  1
  C  C5  1  0.13762024  0.60900328  0.25773856  1
",-154.07519516666667
5763,C-47668-7767-36,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48867000
_cell_length_b   5.29087000
_cell_length_c   4.76118000
_cell_angle_alpha   116.43462000
_cell_angle_beta   121.51452000
_cell_angle_gamma   89.99546000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.58086696
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.46495152  0.19105433  0.48969279  1
  C  C1  1  -0.13159646  0.26057022  0.89214294  1
  C  C2  1  0.45500422  0.14607772  0.97879077  1
  C  C3  1  -0.04674664  0.61312181  0.47765641  1
  C  C4  1  0.87819173  0.30531824  0.40290278  1
  C  C5  1  1.11008642  0.84300209  1.13397223  1
  C  C6  1  0.22300091  0.60812657  0.24760843  1
  C  C7  1  0.37983880  0.83799433  0.90394124  1
",-154.3626225
5508,C-107771-927-19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48265000
_cell_length_b   5.56771000
_cell_length_c   5.56879000
_cell_angle_alpha   46.83846000
_cell_angle_beta   77.12055000
_cell_angle_gamma   102.88495000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   46.48275441
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.47307423  0.68953316  0.50593042  1
  C  C1  1  0.47276102  0.92290636  0.73836464  1
  C  C2  1  0.21191792  -0.07166042  0.26708421  1
  C  C3  1  0.47241738  0.07702707  0.89371420  1
  C  C4  1  0.21214072  0.54933777  -0.11268836  1
  C  C5  1  0.21177889  0.16188113  0.49957160  1
  C  C6  1  0.47328707  0.31053628  0.12617203  1
  C  C7  1  0.21143617  0.31598806  0.65494405  1
",-154.23980875
8164,C-113068-6749-50,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44933000
_cell_length_b   3.66127000
_cell_length_c   9.80589000
_cell_angle_alpha   78.45117000
_cell_angle_beta   75.55594000
_cell_angle_gamma   70.38054000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   79.55615431
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09738569  -0.05850496  0.41185602  1
  C  C1  1  0.41966173  0.69494196  0.71372217  1
  C  C2  1  -0.06083988  0.28803818  0.89949289  1
  C  C3  1  1.14588396  0.45132704  0.10959997  1
  C  C4  1  0.82423068  0.69820922  0.80767525  1
  C  C5  1  0.65844009  0.28668831  0.67826116  1
  C  C6  1  0.74900400  0.36669557  0.04845315  1
  C  C7  1  0.58580458  1.10679137  0.84302686  1
  C  C8  1  0.49430433  1.02607661  0.47297053  1
  C  C9  1  0.92663237  0.64570429  0.23190978  1
  C  C10  1  0.31665590  0.74621430  0.28976953  1
  C  C11  1  0.30517694  0.10531250  0.62186349  1
",-154.26841166666665
6229,C-47627-477-20,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26351000
_cell_length_b   4.71114000
_cell_length_c   4.66475000
_cell_angle_alpha   76.22529000
_cell_angle_beta   110.10034000
_cell_angle_gamma   133.90680000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.52468589
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.75343188  0.72912051  0.08078352  1
  C  C1  1  0.82062072  0.44196072  0.59284613  1
  C  C2  1  0.13115602  0.11286511  0.92545280  1
  C  C3  1  0.74791020  0.72923251  0.42557720  1
  C  C4  1  0.10583902  0.44167635  0.91354675  1
  C  C5  1  0.06434564  0.40027701  0.41347735  1
  C  C6  1  0.77878423  0.40047086  0.09276078  1
  C  C7  1  0.13702220  0.11297474  0.58067576  1
",-154.14142625
1261,C-107744-9535-18,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45351000
_cell_length_b   4.16594000
_cell_length_c   5.64934000
_cell_angle_alpha   60.35488000
_cell_angle_beta   102.60830000
_cell_angle_gamma   89.98680000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.57432836
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.60057335  0.23779344  0.89926015  1
  C  C1  1  0.56468818  0.93004425  0.84124835  1
  C  C2  1  0.82737127  0.67841618  0.37278875  1
  C  C3  1  0.13243902  0.68820769  -0.02381227  1
  C  C4  1  0.29826352  0.53353491  0.31455140  1
  C  C5  1  1.10946715  0.37994602  0.91886652  1
  C  C6  1  0.86435092  0.93951796  0.44498097  1
  C  C7  1  0.39265848  1.08464694  0.50284232  1
",-154.1673425
8149,C-134179-5260-13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48287000
_cell_length_b   3.79252000
_cell_length_c   5.93362000
_cell_angle_alpha   97.34678000
_cell_angle_beta   102.08174000
_cell_angle_gamma   89.99062000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   54.16643844
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.60407590  0.26685866  0.96979970  1
  C  C1  1  0.69586115  0.59198837  0.15316366  1
  C  C2  1  0.27281437  0.62567334  0.30678456  1
  C  C3  1  0.69184861  1.00230009  0.14450058  1
  C  C4  1  0.35981140  0.36267660  0.48137133  1
  C  C5  1  0.92789271  0.35558380  0.61774170  1
  C  C6  1  1.03535058  0.27476591  0.83309702  1
  C  C7  1  0.26839538  0.03515253  0.29753495  1
",-154.085735
533,C-92128-7037-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45645000
_cell_length_b   6.79364000
_cell_length_c   6.66310000
_cell_angle_alpha   112.96440000
_cell_angle_beta   99.96458000
_cell_angle_gamma   95.48827000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   99.19300476
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.03126839  1.01448807  0.64464269  1
  C  C1  1  0.03852484  0.51202617  0.69491273  1
  C  C2  1  0.70426461  0.81867748  -0.01094631  1
  C  C3  1  0.77845409  1.04537068  0.98694715  1
  C  C4  1  -0.12795440  0.05790154  0.43341919  1
  C  C5  1  1.07575073  0.50602754  0.20836837  1
  C  C6  1  0.73040914  0.83260271  0.23818751  1
  C  C7  1  0.47831399  0.40083919  0.60555403  1
  C  C8  1  0.59521690  0.01187719  0.74362242  1
  C  C9  1  0.13399107  0.70400049  -0.12384365  1
  C  C10  1  0.19304973  0.71775525  0.24967947  1
  C  C11  1  0.36937955  0.17033836  1.08045874  1
  C  C12  1  0.40457064  0.18825209  0.46112533  1
  C  C13  1  0.51483302  0.38868435  0.16576482  1
",-154.09802642857144
6129,C-130509-1794-12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43865000
_cell_length_b   5.13811000
_cell_length_c   6.51873000
_cell_angle_alpha   113.12890000
_cell_angle_beta   118.89050000
_cell_angle_gamma   68.94299000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   64.29229941
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.68422949  0.31990360  0.08233225  1
  C  C1  1  0.93492144  0.03841885  0.16929039  1
  C  C2  1  0.79569822  0.61850816  0.27658710  1
  C  C3  1  0.99816688  0.29577001  0.92498675  1
  C  C4  1  0.47628474  0.91146299  0.63189542  1
  C  C5  1  0.57766293  0.44745465  0.73208103  1
  C  C6  1  0.48008522  0.64365489  0.43392927  1
  C  C7  1  -0.10068611  0.49546048  0.62934598  1
  C  C8  1  0.54688887  0.89965777  0.18971577  1
  C  C9  1  0.00322031  1.02715460  0.72772163  1
",-154.116693
909,C-184086-7799-37,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48049000
_cell_length_b   5.04076000
_cell_length_c   5.46376000
_cell_angle_alpha   122.83112000
_cell_angle_beta   89.99357000
_cell_angle_gamma   90.00533000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.40439376
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.42037069  0.86334285  0.05708683  1
  C  C1  1  0.57962198  0.51845791  0.50376947  1
  C  C2  1  1.07960903  0.38882285  0.31110816  1
  C  C3  1  1.07963124  1.03184978  0.22836915  1
  C  C4  1  0.57961953  0.33406839  0.64631249  1
  C  C5  1  1.07949582  0.03180004  0.76157753  1
  C  C6  1  0.57950379  0.86321349  0.76421509  1
  C  C7  1  0.57959965  0.51838821  0.97309902  1
  C  C8  1  0.07956996  0.13069503  0.54441777  1
  C  C9  1  0.07951720  0.38845305  0.03589168  1
",-154.33689199999998
9534,C-57129-5279-44,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43215000
_cell_length_b   4.71968000
_cell_length_c   6.35187000
_cell_angle_alpha   63.76697000
_cell_angle_beta   74.90907000
_cell_angle_gamma   64.30615000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.72303286
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.04990207  0.88709425  0.50831850  1
  C  C1  1  0.30082726  0.38679144  0.25720844  1
  C  C2  1  0.38389299  0.21950048  0.84173446  1
  C  C3  1  0.54989814  0.88710546  0.00831940  1
  C  C4  1  0.80085967  0.38677464  0.75717005  1
  C  C5  1  -0.11614409  0.21951232  0.34177798  1
  C  C6  1  0.63490374  0.71922293  0.59063176  1
  C  C7  1  0.13486972  0.71923927  1.09064881  1
",-154.46009875
873,C-152560-3717-1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45849000
_cell_length_b   3.40160000
_cell_length_c   5.93287000
_cell_angle_alpha   63.08832000
_cell_angle_beta   77.96906000
_cell_angle_gamma   68.67664000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   41.15614575
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20417683  0.76943155  0.08030907  1
  C  C1  1  0.71250763  0.87937365  -0.04641848  1
  C  C2  1  0.57312569  0.62747099  0.48401640  1
  C  C3  1  0.17477276  0.55414437  0.35610493  1
  C  C4  1  0.74197223  0.09585410  0.67775517  1
  C  C5  1  0.34349695  0.02311604  0.54962211  1
",-154.14465099999998
