,material_id,cif,energy_per_atom
4021,C-34643-7107-9,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48359000
_cell_length_b   3.99863000
_cell_length_c   7.50194000
_cell_angle_alpha   102.50751000
_cell_angle_beta   80.39882000
_cell_angle_gamma   108.09021000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.73916950
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.12873763  0.54279826  0.15084004  1
  C  C1  1  0.62452194  0.42292886  0.04219349  1
  C  C2  1  0.30209889  0.92583690  0.18559980  1
  C  C3  1  0.80711006  0.04608330  0.29410284  1
  C  C4  1  0.96028304  -0.06799935  0.88376608  1
  C  C5  1  0.76676093  0.50437048  0.84559919  1
  C  C6  1  -0.02024807  0.43473101  0.33621681  1
  C  C7  1  -0.33055150  0.96583149  0.49060521  1
  C  C8  1  0.23911342  0.18144501  0.56727497  1
  C  C9  1  0.45199411  0.03398190  0.00050467  1
  C  C10  1  0.47191809  0.53677351  0.45292572  1
  C  C11  1  0.19632926  0.28762522  0.76895858  1
",-154.2567975
5622,C-126161-9940-9,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28949000
_cell_length_b   4.66442000
_cell_length_c   4.18337000
_cell_angle_alpha   97.83461000
_cell_angle_beta   72.47434000
_cell_angle_gamma   105.17501000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   58.95869850
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.43109696  0.72613904  0.42410041  1
  C  C1  1  0.02487140  0.28357119  0.11191985  1
  C  C2  1  0.03361185  0.73520241  0.74381814  1
  C  C3  1  0.22208058  0.00834951  0.95147530  1
  C  C4  1  0.42696542  0.44707823  0.22887762  1
  C  C5  1  0.57650415  0.22576448  0.37437632  1
  C  C6  1  -0.16502207  0.89027138  0.54065728  1
  C  C7  1  0.82603344  0.43879009  0.90938840  1
  C  C8  1  0.63821354  0.16614884  0.70110199  1
  C  C9  1  0.28317052  0.94776804  0.27795311  1
",-154.105906
1990,C-189722-5605-18,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.22014000
_cell_length_b   4.26594000
_cell_length_c   3.63113000
_cell_angle_alpha   98.79100000
_cell_angle_beta   111.23899000
_cell_angle_gamma   101.15867000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.23732686
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.58630689  0.50170718  0.79940120  1
  C  C1  1  0.09015508  1.00175071  0.74268102  1
  C  C2  1  -0.10100221  0.81148129  0.95755327  1
  C  C3  1  0.39537192  0.31149278  0.01447509  1
  C  C4  1  0.39625004  0.31246117  0.39624947  1
  C  C5  1  1.08897168  0.00059457  0.36063734  1
",-154.13160416666668
143,C-113045-1591-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.57750000
_cell_length_b   6.51269000
_cell_length_c   6.51161000
_cell_angle_alpha   74.88502000
_cell_angle_beta   100.78791000
_cell_angle_gamma   79.95621000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   100.74821676
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.12455162  0.37963135  0.34369634  1
  C  C1  1  -0.12551917  0.13920538  1.11915701  1
  C  C2  1  0.50625746  0.01249883  0.25383336  1
  C  C3  1  0.88903653  0.48797734  0.64089309  1
  C  C4  1  -0.17125173  0.36386791  0.13740533  1
  C  C5  1  0.07771553  0.24507794  0.73458879  1
  C  C6  1  0.67654149  0.77513238  0.25749636  1
  C  C7  1  0.72321967  0.75390161  0.05243650  1
  C  C8  1  0.78673030  0.62741852  0.76023993  1
  C  C9  1  0.70023182  0.14547326  0.87386436  1
  C  C10  1  1.57759273  0.04242314  0.48814550  1
  C  C11  1  0.71455994  0.85512926  0.68821929  1
  C  C12  1  0.80914187  0.56679696  0.41422616  1
  C  C13  1  0.77685221  0.56282410  0.98482443  1
  C  C14  1  0.02792813  0.17474744  0.51858899  1
  C  C15  1  0.73611314  0.92165437  0.87468096  1
",-154.113755625
9428,C-176667-771-41,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47341000
_cell_length_b   4.23463000
_cell_length_c   5.45954000
_cell_angle_alpha   89.96235000
_cell_angle_beta   89.99135000
_cell_angle_gamma   90.00283000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.18307889
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.89765426  0.34736130  0.87497462  1
  C  C1  1  0.39765549  0.18983330  0.97975664  1
  C  C2  1  0.39768635  -0.01143526  0.61357103  1
  C  C3  1  0.39797046  0.18995619  0.24700854  1
  C  C4  1  0.89792999  0.34730493  0.35183324  1
  C  C5  1  0.39755001  0.85826607  0.87373890  1
  C  C6  1  0.89746718  0.68676649  0.96040167  1
  C  C7  1  -0.10225605  0.21004916  0.61341207  1
  C  C8  1  0.89785648  0.68684795  0.26754330  1
  C  C9  1  0.39791312  0.85834997  0.35356940  1
",-154.35853500000002
10071,C-130507-2037-32,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46806000
_cell_length_b   3.38381000
_cell_length_c   5.24349000
_cell_angle_alpha   90.36792000
_cell_angle_beta   90.01207000
_cell_angle_gamma   111.42413000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.76388145
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21598723  0.49982277  0.25517816  1
  C  C1  1  0.59492483  0.24937044  0.85507792  1
  C  C2  1  0.73785179  0.54420180  0.38000811  1
  C  C3  1  0.37133828  0.80256147  0.77932652  1
  C  C4  1  0.18418735  0.42783649  0.97996260  1
  C  C5  1  0.78117032  0.62283693  0.65472939  1
",-154.16478483333333
1609,C-184058-8674-4,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.56907000
_cell_length_b   3.64407000
_cell_length_c   5.50248000
_cell_angle_alpha   109.80809000
_cell_angle_beta   61.37235000
_cell_angle_gamma   91.08609000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   41.89446851
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.65801497  1.05420206  0.68225047  1
  C  C1  1  0.65832627  0.66952572  0.68212592  1
  C  C2  1  0.15481743  0.61340120  0.18335361  1
  C  C3  1  -0.03552349  0.40113338  0.37405194  1
  C  C4  1  -0.03521219  0.01645704  0.37392739  1
  C  C5  1  0.46798535  0.45725790  0.87282426  1
",-154.069936
2655,C-170329-7952-24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48716000
_cell_length_b   3.95467000
_cell_length_c   6.72664000
_cell_angle_alpha   111.45007000
_cell_angle_beta   111.66692000
_cell_angle_gamma   89.99078000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   56.52921368
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.27323633  0.65158510  0.37735908  1
  C  C1  1  0.50437009  0.82765638  0.10943838  1
  C  C2  1  0.60923058  0.34092517  0.71394015  1
  C  C3  1  1.10353186  0.57491261  0.70813652  1
  C  C4  1  0.30111022  0.96474946  0.90860377  1
  C  C5  1  0.01095599  0.59392413  0.11574245  1
  C  C6  1  0.84263717  0.51860624  0.44689076  1
  C  C7  1  0.80706213  0.20440317  0.91462624  1
  C  C8  1  0.36357575  0.05046560  0.46850129  1
  C  C9  1  0.74983718  1.11934934  0.35480376  1
",-154.32873999999998
8309,C-170918-845-26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58600000
_cell_length_b   3.25901000
_cell_length_c   4.90461000
_cell_angle_alpha   69.19811000
_cell_angle_beta   70.67812000
_cell_angle_gamma   76.31444000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   50.10190428
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.41984426  0.61175822  0.53991605  1
  C  C1  1  0.84490140  0.01419929  0.82107300  1
  C  C2  1  0.23910965  0.74839773  0.79367143  1
  C  C3  1  0.33989803  0.89447836  0.24663426  1
  C  C4  1  0.94438256  0.15778940  0.27504345  1
  C  C5  1  0.49678575  0.68934959  0.98818350  1
  C  C6  1  0.68711987  0.21825269  0.07991760  1
  C  C7  1  0.76069698  0.29148131  0.52927630  1
",-154.0664025
7202,C-148254-5891-57,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48185000
_cell_length_b   6.83415000
_cell_length_c   6.35447000
_cell_angle_alpha   111.95013000
_cell_angle_beta   101.25002000
_cell_angle_gamma   100.38164000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   94.17416921
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.26650208  0.98533082  0.68009860  1
  C  C1  1  0.13314260  1.05806644  0.33991403  1
  C  C2  1  0.89410509  0.13655915  0.78470236  1
  C  C3  1  0.11629070  0.52832318  0.83612416  1
  C  C4  1  0.42247736  0.48765280  0.48809941  1
  C  C5  1  1.02841307  0.06436597  0.12450369  1
  C  C6  1  0.23493932  0.82632731  0.78243813  1
  C  C7  1  -0.07473965  0.29546307  0.68230751  1
  C  C8  1  1.08242249  0.24146991  1.05546943  1
  C  C9  1  0.33909207  0.27335880  0.53113785  1
  C  C10  1  0.86331047  0.63173121  0.22537637  1
  C  C11  1  0.29834039  0.49002593  0.23961375  1
  C  C12  1  0.73821831  0.63418131  0.97688291  1
  C  C13  1  0.07784581  0.88051141  0.40901988  1
  C  C14  1  -0.17880275  0.84848315  0.93367581  1
  C  C15  1  0.04479135  0.59384552  0.62867040  1
",-154.157649375
157,C-170335-8559-17,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51383000
_cell_length_b   4.81744000
_cell_length_c   4.18705000
_cell_angle_alpha   54.87047000
_cell_angle_beta   72.51040000
_cell_angle_gamma   58.55041000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.37817435
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.54725800  0.77560588  0.78808776  1
  C  C1  1  0.91580702  0.01848798  0.56464005  1
  C  C2  1  0.54733181  0.38730674  0.56460628  1
  C  C3  1  0.91555135  0.40680026  0.78806939  1
  C  C4  1  0.39734408  0.73178580  0.17631699  1
  C  C5  1  0.06596285  0.06238145  0.17630023  1
",-154.23102066666667
9928,C-96707-5370-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43050000
_cell_length_b   5.68235000
_cell_length_c   6.36105000
_cell_angle_alpha   87.59972000
_cell_angle_beta   96.33867000
_cell_angle_gamma   91.38293000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   87.22163652
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.46444311  0.27355330  0.48802917  1
  C  C1  1  0.41217036  0.44643015  0.83161249  1
  C  C2  1  0.95531163  0.30051976  0.14841388  1
  C  C3  1  0.86516158  0.82967451  0.72091155  1
  C  C4  1  0.45128411  0.43386031  0.06373370  1
  C  C5  1  0.98462901  0.06970478  0.04185281  1
  C  C6  1  0.44785570  0.22865886  0.71997313  1
  C  C7  1  0.48923058  0.70446538  0.05830347  1
  C  C8  1  0.72462402  0.81550371  0.48641658  1
  C  C9  1  0.17286424  0.81325710  0.37911780  1
  C  C10  1  0.39694328  0.70867273  0.81345304  1
  C  C11  1  0.94154842  0.08338227  0.80180901  1
  C  C12  1  0.03792317  0.82532736  0.14335437  1
  C  C13  1  -0.04834631  0.28568917  0.38218689  1
",-154.08556857142858
4594,C-130505-1819-8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46133000
_cell_length_b   3.35725000
_cell_length_c   4.48727000
_cell_angle_alpha   111.95650000
_cell_angle_beta   84.67073000
_cell_angle_gamma   104.49368000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   33.29572745
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.11444344  0.28014631  0.60423164  1
  C  C1  1  -0.09828115  0.03309145  0.83773243  1
  C  C2  1  0.61445410  0.17518033  0.39369245  1
  C  C3  1  0.32037994  0.75969581  0.83788108  1
  C  C4  1  0.40187527  0.69443275  0.15983392  1
  C  C5  1  0.82051500  0.42079984  0.15968899  1
",-154.20251583333334
107,C-41264-888-44,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42990000
_cell_length_b   2.42997000
_cell_length_c   8.47243000
_cell_angle_alpha   81.88145000
_cell_angle_beta   88.75421000
_cell_angle_gamma   59.98423000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.81308816
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.37218463  1.05281043  0.98700668  1
  C  C1  1  0.88308892  -0.02019420  0.65293664  1
  C  C2  1  0.55016887  0.64600918  0.65348687  1
  C  C3  1  0.72543908  0.22124675  0.31941034  1
  C  C4  1  1.05874491  0.55455943  0.31942261  1
  C  C5  1  0.70554958  0.38625953  0.98690557  1
",-154.46060516666668
5514,C-76014-6220-24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48493000
_cell_length_b   4.67890000
_cell_length_c   4.08701000
_cell_angle_alpha   96.69018000
_cell_angle_beta   90.00331000
_cell_angle_gamma   74.55347000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.46650329
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29439960  0.26937582  0.57950657  1
  C  C1  1  0.95218647  0.95765026  0.17316018  1
  C  C2  1  0.06512356  0.72645682  0.86723275  1
  C  C3  1  0.78059985  0.29937889  0.10565339  1
  C  C4  1  0.45329095  0.95495613  0.39871096  1
  C  C5  1  0.56419466  0.72803475  0.64054049  1
  C  C6  1  0.23661567  0.38556921  0.93513956  1
  C  C7  1  0.72168864  0.41353432  0.46147191  1
",-154.36884875
5341,C-102765-3112-11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48561000
_cell_length_b   6.10798000
_cell_length_c   6.94277000
_cell_angle_alpha   79.67896000
_cell_angle_beta   89.96756000
_cell_angle_gamma   78.25646000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   101.45884787
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.23291423  1.01224992  0.04230890  1
  C  C1  1  1.01481096  0.51695950  0.24654948  1
  C  C2  1  0.96005365  0.61609577  0.55528218  1
  C  C3  1  0.28261905  0.97515177  0.68955541  1
  C  C4  1  0.11135476  0.32498237  0.13145703  1
  C  C5  1  0.71082248  0.11812535  0.70155452  1
  C  C6  1  0.43988642  0.66688967  0.23302474  1
  C  C7  1  0.40525898  0.72620877  0.45092328  1
  C  C8  1  0.68559057  0.17624299  0.18605581  1
  C  C9  1  1.06398083  0.40712818  0.46749247  1
  C  C10  1  0.28893138  -0.04001703  0.47003717  1
  C  C11  1  -0.34123497  0.22289926  0.87221754  1
  C  C12  1  0.72589407  0.08535894  0.39397583  1
  C  C13  1  0.96102940  0.61474266  0.79197519  1
  C  C14  1  0.39203457  0.75267548  0.83815334  1
  C  C15  1  1.34416358  0.85736975  0.04484053  1
  C  C16  1  0.63180608  0.27144361  0.50908441  1
  C  C17  1  0.08937592  0.36252453  0.90472668  1
",-154.36725222222222
9408,C-53838-1497-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48126000
_cell_length_b   4.84331000
_cell_length_c   4.89584000
_cell_angle_alpha   44.49742000
_cell_angle_beta   59.51472000
_cell_angle_gamma   75.12733000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.99303661
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09392204  0.61367683  0.26275118  1
  C  C1  1  0.80272898  0.77017669  0.97525663  1
  C  C2  1  1.05354350  0.52674882  0.84567209  1
  C  C3  1  0.76344939  0.68359486  0.55775610  1
  C  C4  1  0.77954639  0.12905980  0.31898558  1
  C  C5  1  0.07625269  1.16810469  0.50233632  1
",-154.3092555
